source,x,y,h,time,temp,salt,dye
v1,931.164978,5.56220198,-1278.05945,1728360.88,2.66878176,34.4915123,35.8173294
v1,929.110168,5.55839634,-1280.11426,1728363,2.66738558,34.4917641,36.5092735
v1,927.051147,5.55458307,-1282.17334,1728365,2.66598582,34.4920158,37.2071037
v1,924.968079,5.55072546,-1284.25635,1728367.12,2.66457009,34.4922714,37.9173279
v1,922.889282,5.54687548,-1286.33508,1728369.12,2.66315675,34.4925346,38.6303864
v1,920.83606,5.5430727,-1288.38843,1728371.25,2.66177344,34.4927788,39.3562393
v1,918.792969,5.539289,-1290.43152,1728373.25,2.66043162,34.4930344,40.1270828
v1,916.74646,5.53549862,-1292.47791,1728375.38,2.65908718,34.4932785,40.9053497
v1,914.688843,5.53168821,-1294.53552,1728377.38,2.65773463,34.4935265,41.6938286
v1,912.618286,5.52785349,-1296.60608,1728379.5,2.65637422,34.4937859,42.4935989
v1,910.582703,5.52408314,-1298.64172,1728381.5,2.65503669,34.4940414,43.2857971
v1,908.530823,5.52028322,-1300.6936,1728383.5,2.65370345,34.4942856,44.1072845
v1,906.433777,5.51639938,-1302.79065,1728385.62,2.65239167,34.4945335,45.0095787
v1,904.367188,5.51257229,-1304.8573,1728387.75,2.6511004,34.4947891,45.9077339
v1,902.218872,5.50859356,-1307.00562,1728389.88,2.64975905,34.4950562,46.8507233
v1,900.176453,5.50481081,-1309.0481,1728391.88,2.64848375,34.4953003,47.7560844
v1,898.090271,5.500947,-1311.13416,1728394,2.64718294,34.4955635,48.6898727
v1,896.020813,5.49711466,-1313.20374,1728396,2.64591694,34.4958115,49.6611977
v1,893.989319,5.49335241,-1315.23511,1728398.12,2.6447351,34.4960442,50.7116814
v1,891.975586,5.48962259,-1317.2489,1728400.12,2.6435914,34.4966125,51.7666168
v1,889.841614,5.48567057,-1319.38281,1728402.25,2.64232516,34.4965363,52.8911247
v1,887.774963,5.48184299,-1321.44946,1728404.25,2.6411252,34.4967918,53.9924469
v1,885.716248,5.4780302,-1323.5083,1728406.38,2.63993549,34.4971008,55.1013756
v1,883.673889,5.47424793,-1325.55054,1728408.38,2.6387701,34.4973183,56.2522011
v1,881.646667,5.47049332,-1327.57788,1728410.38,2.6376698,34.4975853,57.5133705
v1,879.600464,5.46670389,-1329.62402,1728412.5,2.63656044,34.4978294,58.8020554
v1,877.52002,5.46285105,-1331.70447,1728414.5,2.63543677,34.4980965,60.1289787
v1,875.477966,5.45906878,-1333.74658,1728416.62,2.63433552,34.4983444,61.4474907
v1,873.42926,5.45527458,-1335.79529,1728418.62,2.63323331,34.4986,62.7863808
v1,871.331848,5.45139027,-1337.8927,1728420.75,2.6321218,34.4988632,64.2045822
v1,866.828247,5.44304943,-1342.39624,1728425.25,2.62984157,34.4994125,67.5288696
v1,864.76062,5.43922043,-1344.46387,1728427.25,2.62880087,34.4996719,69.088028
v1,862.711975,5.43542624,-1346.51257,1728429.38,2.62777376,34.4999275,70.6534042
v1,860.671265,5.43164682,-1348.55322,1728431.38,2.626755,34.5001831,72.2328796
v1,858.62439,5.42785597,-1350.6001,1728433.5,2.62576365,34.5004387,73.8620911
v1,856.525024,5.42396784,-1352.69958,1728435.5,2.62479496,34.5006943,75.5953293
v1,854.509094,5.4202342,-1354.71545,1728437.5,2.62386894,34.5009422,77.282074
v1,852.476501,5.41647005,-1356.74805,1728439.62,2.62293911,34.5011864,79.0052567
v1,850.382568,5.41259193,-1358.84204,1728441.62,2.62198615,34.5014458,80.8040009
v1,848.250793,5.40864372,-1360.97375,1728443.88,2.62102103,34.5017128,82.6596069
v1,846.219971,5.40488291,-1363.00464,1728445.88,2.62012196,34.5019684,84.4268188
v1,844.155457,5.40105915,-1365.06909,1728447.88,2.61923599,34.5022049,86.2098389
v1,842.033203,5.39712858,-1367.19141,1728450,2.61833024,34.5024643,88.066925
v1,839.94635,5.39326382,-1369.2782,1728452.12,2.61744356,34.5027084,89.9167633
v1,837.838684,5.38936043,-1371.38586,1728454.25,2.61655283,34.5029564,91.8088684
v1,835.798401,5.38558197,-1373.42615,1728456.25,2.61569548,34.5032043,93.6635132
v1,833.767761,5.38182116,-1375.45679,1728458.25,2.61484623,34.503437,95.4163589
v1,831.703979,5.37799883,-1377.52063,1728460.38,2.61398792,34.5036621,97.0556717
v1,829.675293,5.37424183,-1379.54932,1728462.38,2.61314821,34.5038872,98.6869507
v1,827.641602,5.37047529,-1381.58301,1728464.38,2.61231089,34.5041122,100.342102
v1,825.5979,5.36669016,-1383.62671,1728466.5,2.61147261,34.5043373,102.025742
v1,823.515991,5.36283493,-1385.70862,1728468.5,2.61062241,34.5045586,103.761116
v1,821.444397,5.35899782,-1387.78015,1728470.62,2.60979962,34.5047874,105.396286
v1,819.397766,5.35520792,-1389.82678,1728472.62,2.60902143,34.5049858,106.839157
v1,817.307007,5.35133553,-1391.9176,1728474.75,2.60823226,34.5051918,108.334114
v1,815.275574,5.34757328,-1393.9491,1728476.75,2.60747266,34.5054169,109.806412
v1,813.13562,5.34361029,-1396.08899,1728478.88,2.60669613,34.5056877,111.452393
v1,811.068115,5.33978128,-1398.15649,1728481,2.6059761,34.5058212,113.225479
v1,808.968262,5.3358922,-1400.25635,1728483.12,2.60529327,34.5060158,114.936699
v1,806.90387,5.33206892,-1402.3208,1728485.12,2.6046772,34.5061951,116.466599
v1,804.848999,5.32826328,-1404.37561,1728487.25,2.60407662,34.5063667,118.026299
v1,802.788452,5.32444715,-1406.43616,1728489.25,2.60348821,34.5065498,119.625023
v1,800.726685,5.32062864,-1408.49792,1728491.38,2.6029129,34.5067329,121.262039
v1,798.666138,5.31681252,-1410.55847,1728493.38,2.60235119,34.5069084,122.932671
v1,796.63092,5.31304312,-1412.59375,1728495.5,2.60177493,34.5070724,124.269188
v1,794.605774,5.30929232,-1414.6189,1728497.5,2.60116792,34.5072136,125.176163
v1,792.543274,5.30547285,-1416.6814,1728499.5,2.60055876,34.5073586,126.11438
v1,790.462646,5.30161953,-1418.76196,1728501.62,2.59995317,34.5074997,127.079468
v1,788.409119,5.29781628,-1420.81555,1728503.62,2.59936476,34.5076447,128.047256
v1,786.276001,5.29386568,-1422.94861,1728505.75,2.59876299,34.5077972,129.071243
v1,784.190552,5.2900033,-1425.03406,1728507.88,2.59805346,34.5079193,129.451324
v1,782.159912,5.28624249,-1427.0647,1728509.88,2.59723568,34.5080261,129.177704
v1,780.133972,5.28249073,-1429.0907,1728511.88,2.596421,34.5080986,128.897812
v1,778.11615,5.27875376,-1431.10852,1728514,2.59561586,34.5082054,128.614319
v1,776.03949,5.27490759,-1433.18518,1728516,2.59478784,34.5082817,128.312744
v1,773.973816,5.27108192,-1435.25085,1728518.12,2.59397459,34.5084457,128.007706
v1,771.948547,5.26733112,-1437.27612,1728520.12,2.59309745,34.508934,127.248192
v1,769.887634,5.26351452,-1439.33704,1728522.12,2.59204245,34.5085564,126.005676
v1,767.829041,5.25970173,-1441.39563,1728524.25,2.59102225,34.5085716,124.750351
v1,765.709961,5.25577736,-1443.51477,1728526.38,2.58998108,34.5086594,123.443535
v1,763.628113,5.25192165,-1445.59656,1728528.5,2.58895874,34.5087013,122.14444
v1,761.515503,5.2480092,-1447.70923,1728530.5,2.58792639,34.5087585,120.808372
v1,759.418213,5.24412489,-1449.80652,1728532.62,2.58686018,34.5088158,119.234283
v1,757.360962,5.24031496,-1451.86377,1728534.75,2.58579159,34.5088806,117.517754
v1,755.327332,5.23654842,-1453.89734,1728536.75,2.5847404,34.5089264,115.80265
v1,753.297668,5.23278952,-1455.927,1728538.75,2.58369803,34.5089798,114.074287
v1,751.279968,5.22905254,-1457.9447,1728540.75,2.58266735,34.5090294,112.340691
v1,749.245056,5.2252841,-1459.97961,1728542.88,2.58163357,34.5090752,110.574081
v1,747.132874,5.22137213,-1462.09192,1728544.88,2.58019161,34.5091438,108.269958
v1,744.90509,5.21724606,-1464.3197,1728547.12,2.57841873,34.5092316,105.495148
v1,742.835632,5.21341372,-1466.38916,1728549.25,2.57676983,34.509304,102.8778
v1,740.791382,5.20962763,-1468.43335,1728551.25,2.57514,34.5093765,100.253235
v1,738.72467,5.20580006,-1470.50012,1728553.38,2.57349086,34.509449,97.5613937
v1,736.645325,5.20194912,-1472.57935,1728555.38,2.57183003,34.5095177,94.8129807
v1,734.60553,5.19817162,-1474.61926,1728557.5,2.56916118,34.5096245,90.8331375
v1,732.555176,5.19437408,-1476.66956,1728559.5,2.56615329,34.5097466,86.3611755
v1,730.483215,5.19053698,-1478.74158,1728561.62,2.56309247,34.5098648,81.7302475
v1,728.428345,5.18673134,-1480.79639,1728563.62,2.56003666,34.5099754,77.0257721
v1,726.388611,5.18295336,-1482.83618,1728565.62,2.55698252,34.5100784,72.2463379
v1,724.347778,5.17917395,-1484.87695,1728567.75,2.55390644,34.5101852,67.3550873
v1,722.291504,5.17536545,-1486.93323,1728569.75,2.55123091,34.5103836,64.9436951
v1,720.251343,5.17158747,-1488.97339,1728571.88,2.54866695,34.5106087,63.1185722
v1,718.147827,5.16769171,-1491.0769,1728573.88,2.54600477,34.5108376,61.1575584
v1,716.092957,5.16388607,-1493.13184,1728576,2.54338551,34.5110626,59.1640282
v1,713.959045,5.15993404,-1495.26575,1728578.12,2.54064631,34.5112877,57.0129013
v1,711.895142,5.15611124,-1497.32971,1728580.12,2.53797817,34.5115051,54.8539009
v1,709.833496,5.15229321,-1499.39124,1728582.25,2.53563666,34.5118256,54.9011459
v1,707.777405,5.14848518,-1498.60852,1728584.25,2.53674555,34.5116844,55.057003
v1,705.708923,5.14465475,-1496.54004,1728586.38,2.53959155,34.5113983,56.4132538
v1,703.607727,5.14076328,-1494.43884,1728588.5,2.54270673,34.5111656,59.2299919
v1,701.557739,5.13696671,-1492.38892,1728590.5,2.54576468,34.5109367,62.0553513
v1,699.498291,5.13315248,-1490.32947,1728592.62,2.54885459,34.5107079,64.9707642
v1,697.432922,5.1293273,-1488.26404,1728594.62,2.55197144,34.5104866,67.9716415
v1,695.368896,5.12550449,-1486.19995,1728596.75,2.55510521,34.5102615,71.0482559
v1,693.343994,5.12175465,-1484.17517,1728598.75,2.55851746,34.510128,76.119873
v1,691.298889,5.11796713,-1482.13,1728600.75,2.56222701,34.5100517,82.8522644
v1,689.274841,5.11421824,-1480.10596,1728602.75,2.56591845,34.5099792,89.6220856
v1,687.236572,5.11044359,-1478.06775,1728604.88,2.56965518,34.5099068,96.5467911
v1,685.166138,5.10660887,-1475.99719,1728606.88,2.57347131,34.5098419,103.692009
v1,683.11499,5.10281038,-1473.94604,1728609,2.57727194,34.5097847,110.879265
v1,681.023682,5.09893703,-1471.85474,1728611,2.58017683,34.5097504,116.734589
v1,678.95752,5.09511042,-1469.78857,1728613.12,2.58241487,34.5097351,121.553619
v1,676.835815,5.09118128,-1467.66687,1728615.25,2.58471417,34.5097237,126.54184
v1,674.705017,5.08723497,-1465.53613,1728617.38,2.58702421,34.5097084,131.59201
v1,672.613403,5.08336115,-1463.44446,1728619.5,2.58929348,34.5097046,136.589172
v1,670.567017,5.07957125,-1461.39807,1728621.5,2.59151411,34.509697,141.515244
v1,668.511292,5.07576418,-1459.34241,1728623.5,2.59317994,34.5097198,145.63945
v1,666.473267,5.07198954,-1457.30432,1728625.62,2.59465408,34.5097466,149.483902
v1,664.447632,5.06823778,-1455.27869,1728627.62,2.59611297,34.5097733,153.322006
v1,662.408081,5.06446075,-1453.23914,1728629.62,2.59757614,34.5098038,157.202469
v1,660.34552,5.06064081,-1451.17664,1728631.75,2.59904957,34.5098305,161.143539
v1,658.275391,5.05680704,-1449.10645,1728633.75,2.60052252,34.5098648,165.11705
v1,656.220337,5.05300093,-1447.05139,1728635.88,2.60198021,34.5098839,168.741562
v1,654.166077,5.04919672,-1444.99707,1728637.88,2.6034348,34.5099068,172.301193
v1,652.091125,5.04535389,-1442.92224,1728640,2.6049006,34.5099258,175.911896
v1,650.03772,5.04155064,-1440.86877,1728642,2.60634851,34.5099449,179.503296
v1,648.016113,5.03780651,-1438.84717,1728644,2.60777211,34.5099716,183.054214
v1,645.971802,5.03402042,-1436.80286,1728646.12,2.60920858,34.5099945,186.662521
v1,643.902405,5.03018808,-1434.73352,1728648.12,2.61044192,34.5099945,189.215332
v1,641.824646,5.02634001,-1432.65564,1728650.25,2.61163855,34.5099831,191.594727
v1,639.77887,5.02255106,-1430.60986,1728652.25,2.61281419,34.5099716,193.943222
v1,637.688782,5.0186801,-1428.51978,1728654.38,2.61401176,34.509964,196.350677
v1,635.621582,5.01485205,-1426.45264,1728656.5,2.61519337,34.5099602,198.737396
v1,633.532471,5.01098299,-1424.36353,1728658.5,2.61638451,34.5099564,201.15799
v1,631.483704,5.00718832,-1422.3147,1728660.62,2.61715031,34.5098839,201.59642
v1,629.453857,5.00342894,-1420.28491,1728662.62,2.61788702,34.5098076,201.94606
v1,627.429871,4.99968052,-1418.26086,1728664.62,2.61861563,34.5097389,202.281982
v1,625.394226,4.99591064,-1416.22522,1728666.62,2.61934209,34.5096931,202.606857
v1,623.370972,4.99216366,-1414.2019,1728668.75,2.62007809,34.5098381,202.926819
v1,621.297119,4.98832273,-1412.12817,1728670.75,2.62084746,34.5095444,203.299973
v1,619.248474,4.98452854,-1410.07947,1728672.88,2.62138677,34.5093765,202.147369
v1,617.221558,4.98077488,-1408.05249,1728674.88,2.62191105,34.5092392,200.960327
v1,615.187012,4.97700691,-1406.01807,1728676.88,2.62243056,34.5091019,199.751328
v1,613.147339,4.97322941,-1403.97839,1728678.88,2.62294388,34.5089607,198.521927
v1,611.112,4.96946001,-1401.94299,1728681,2.62344956,34.5088196,197.276596
v1,609.072388,4.96568251,-1399.90332,1728683,2.62394905,34.5086746,196.00412
v1,607.035889,4.96191072,-1397.86682,1728685,2.62449455,34.5084763,193.996567
v1,604.907593,4.95796919,-1395.73853,1728687.12,2.62505221,34.5082779,191.86113
v1,602.809509,4.95408344,-1393.6405,1728689.25,2.62558889,34.5080757,189.718399
v1,600.735535,4.95024252,-1391.56653,1728691.38,2.62610722,34.5078773,187.563736
v1,598.682373,4.94643974,-1389.51331,1728693.38,2.62660766,34.507679,185.394058
v1,596.655151,4.9426856,-1387.48608,1728695.38,2.62713194,34.507473,183.247818
v1,594.592468,4.93886518,-1385.42334,1728697.5,2.62793756,34.5072479,181.240433
v1,592.547974,4.9350791,-1383.37891,1728699.5,2.62872863,34.5070229,179.226501
v1,590.49646,4.93127966,-1381.32739,1728701.62,2.62951541,34.506794,177.183472
v1,588.435974,4.92746353,-1379.26697,1728703.62,2.63029838,34.5065689,175.106857
v1,586.417175,4.92372465,-1377.24817,1728705.62,2.63105774,34.5063362,173.050339
v1,584.387268,4.91996527,-1375.21814,1728707.62,2.63182592,34.5061035,170.919174
v1,582.34375,4.91618061,-1373.17468,1728709.75,2.63264322,34.5058441,168.567505
v1,580.309814,4.9124136,-1371.14075,1728711.75,2.63345242,34.5055885,166.210327
v1,578.271362,4.90863848,-1369.10229,1728713.75,2.63425875,34.5053291,163.829727
v1,576.232849,4.90486336,-1367.06372,1728715.88,2.63505983,34.5050659,161.429413
v1,574.202332,4.90110254,-1365.0332,1728717.88,2.63585401,34.5048103,159.022141
v1,572.15271,4.89730644,-1362.98364,1728719.88,2.63663673,34.5045471,156.477966
v1,570.128235,4.89355755,-1360.95911,1728722,2.63735151,34.5042572,153.58992
v1,568.104736,4.88980961,-1358.93567,1728724,2.63806057,34.5039673,150.678314
v1,566.045227,4.88599539,-1356.8761,1728726,2.63877654,34.5036736,147.687576
v1,564.021484,4.88224745,-1354.85242,1728728,2.63947463,34.5033836,144.724991
v1,561.996216,4.87849665,-1352.82715,1728730.12,2.64016771,34.5030975,141.734833
v1,559.936401,4.87468195,-1350.76733,1728732.12,2.64085889,34.5027962,138.627106
v1,557.822021,4.87076616,-1348.65295,1728734.25,2.64153409,34.5024719,135.269958
v1,555.755676,4.86693907,-1346.58655,1728736.38,2.64218473,34.5021553,131.956696
v1,553.685669,4.8631053,-1344.5166,1728738.38,2.64282799,34.5018425,128.603531
v1,551.628479,4.85929537,-1342.45935,1728740.5,2.64345932,34.5015259,125.239235
v1,549.585327,4.85551167,-1340.41626,1728742.5,2.64407706,34.5012131,121.864906
v1,547.531738,4.85170841,-1338.36255,1728744.5,2.64469934,34.5008888,118.461235
v1,545.474304,4.84789801,-1336.30518,1728746.62,2.64532971,34.5005531,115.049072
v1,543.390625,4.84403896,-1334.22144,1728748.62,2.64595485,34.5002136,111.547211
v1,541.317322,4.84019899,-1332.14819,1728750.75,2.64656329,34.4998741,108.018501
v1,539.26001,4.83638906,-1330.09094,1728752.75,2.64715338,34.4995308,104.473824
v1,537.206177,4.83258533,-1328.03711,1728754.88,2.64772987,34.4991951,100.890533
v1,535.143494,4.82876492,-1325.97437,1728756.88,2.64838505,34.4988441,97.4198837
v1,533.078186,4.8249402,-1323.90906,1728759,2.64913821,34.4984856,94.1058044
v1,531.007324,4.821105,-1321.83813,1728761,2.64987779,34.4981232,90.728241
v1,528.93811,4.81727266,-1319.76892,1728763.12,2.65060139,34.4977646,87.297348
v1,526.858765,4.81342173,-1317.68958,1728765.25,2.65131307,34.4974022,83.7950287
v1,524.782349,4.80957603,-1315.61316,1728767.25,2.65200758,34.4970284,80.2410583
v1,522.731201,4.80577755,-1313.56201,1728769.38,2.65290642,34.4966736,77.2436905
v1,520.672607,4.80196476,-1311.50342,1728771.38,2.6539731,34.496315,74.6267548
v1,518.607239,4.79814005,-1309.43811,1728773.5,2.65503192,34.4959564,71.9549179
v1,516.567749,4.79436255,-1307.39856,1728775.5,2.65606689,34.4956017,69.2703552
v1,514.509888,4.79055166,-1305.3407,1728777.5,2.65709996,34.4952393,66.5158997
v1,512.474182,4.78678131,-1303.30505,1728779.62,2.6581111,34.4948807,63.7455864
v1,510.33551,4.78282022,-1301.16626,1728781.75,2.65946484,34.4945374,61.7516022
v1,508.268188,4.7789917,-1299.099,1728783.75,2.66093254,34.4942207,60.3220139
v1,506.207001,4.77517462,-1297.03784,1728785.88,2.66239595,34.4939041,58.8845291
v1,504.153107,4.77137041,-1294.98389,1728787.88,2.66385341,34.4935951,57.4402199
v1,502.103149,4.76757383,-1292.93396,1728790,2.66530776,34.4932785,55.9868393
v1,500.030701,4.76373577,-1290.86145,1728792,2.66677761,34.4929619,54.5054169
v1,497.952637,4.75988722,-1288.78345,1728794.12,2.66829109,34.4926682,53.4250183
v1,495.87973,4.7560482,-1286.71057,1728796.25,2.66981268,34.4923744,52.4740257
v1,493.820923,4.75223541,-1284.65173,1728798.25,2.67132473,34.4920921,51.5275803
v1,491.74585,4.74839211,-1282.57666,1728800.38,2.6728487,34.491806,50.5712166
v1,489.700867,4.74460506,-1280.53162,1728802.38,2.67435098,34.4915199,49.6269302
v1,487.66037,4.74082565,-1278.49109,1728804.38,2.67584968,34.4912338,48.6823349
v1,485.617737,4.7370429,-1276.44849,1728806.5,2.67730618,34.4909706,47.9094582
v1,483.584076,4.73327637,-1274.41479,1728808.5,2.67874765,34.4907112,47.1690216
v1,481.502655,4.72942162,-1272.33337,1728810.62,2.68022108,34.4904366,46.4105835
v1,479.462921,4.72564411,-1270.2937,1728812.62,2.68166399,34.4901772,45.6662521
v1,477.431763,4.72188234,-1268.26257,1728814.62,2.68309975,34.4899139,44.9242058
v1,475.326965,4.7179842,-1266.15771,1728816.75,2.68458629,34.4896469,44.1546173
v1,473.272003,4.71417856,-1264.10278,1728818.75,2.68596935,34.4893913,43.5262146
v1,471.218109,4.71037436,-1262.04883,1728820.88,2.68734455,34.4891472,42.9067917
v1,469.159637,4.70656204,-1259.99036,1728822.88,2.6887207,34.4889069,42.2858315
v1,467.064514,4.70268202,-1257.89526,1728825,2.69011807,34.4886589,41.6526451
v1,464.973145,4.69880867,-1255.80383,1728827.12,2.69151092,34.4884186,41.0204277
v1,462.902283,4.69497347,-1253.73303,1728829.12,2.69288254,34.4881439,40.3983307
v1,460.845306,4.69116402,-1251.67603,1728831.25,2.69419122,34.4879341,39.870903
v1,458.800385,4.68737698,-1249.6311,1728833.25,2.69548821,34.487709,39.3460922
v1,456.737915,4.68355703,-1247.5686,1728835.38,2.69678593,34.4874687,38.8171616
v1,454.596069,4.67959023,-1245.42676,1728837.5,2.69812584,34.487236,38.2680969
v1,452.521454,4.67574787,-1243.35217,1728839.5,2.69941878,34.4870033,37.7366753
v1,450.383789,4.67178917,-1241.21448,1728841.62,2.70073938,34.4867744,37.2028999
v1,448.317993,4.66796303,-1239.14868,1728843.75,2.70198059,34.4865532,36.7407455
v1,446.247375,4.6641283,-1237.07812,1728845.88,2.70322132,34.4863396,36.2767715
v1,444.186859,4.66031218,-1235.01758,1728847.88,2.70445299,34.4861221,35.8138504
v1,442.137238,4.65651655,-1232.9679,1728849.88,2.7056756,34.4859123,35.3531532
v1,440.065369,4.65267944,-1230.89612,1728852,2.70690775,34.4856949,34.8862076
v1,438.020844,4.64889288,-1228.85156,1728854,2.70811629,34.4854851,34.4386406
